id,sales
3001002,9.691716952280784
3001003,21.971912737904923
3001004,0.1874676227054873
3001005,154.9996933434577
3001006,8.748398647032873
3001007,-0.0005895591950266371
3001008,2.7371423666323347
3001009,19.056567534421298
3001010,2.2500223142964906
3001011,143.33920917118346
3001012,133.66718746232434
3001013,1.7268372876772882
3001014,2.6509779379042717
3001015,108.86135120492641
3001016,33.38852939255659
3001017,338.3994431435806
3001018,13.035003610987484
3001019,2.20389745541571
3001020,1.8765298837517665
3001021,2.741882699676253e-24
3001022,3.7123524253266065
3001023,1386.522623193673
3001024,2.741882699676253e-24
3001025,106.46787911118332
3001026,2.8826641768187047
3001027,593.0155721770795
3001028,207.26928811538232
3001029,111.67190602713981
3001030,69.28308665870769
3001031,32.15036032170883
3001032,2453.2062944874124
3001033,6.103640781130656
3001034,-0.062098762924957446
3001035,10.196626932499415
3001036,6.013729774605032
3001037,0.01997004777109232
3001038,89.30769440365444
3001039,0.5514869559996312
3001040,-0.0012381188887576125
3001041,0.20236487485334376
3001042,52.3992736344203
3001043,2.6401274956286604
3001044,78.52164961541203
3001045,199.9786965875033
3001046,0.38594526529804185
3001047,3.418354425883594
3001048,37.742510055674416
3001049,14.589078247389054
3001050,141.40443776364484
3001051,0.8748607990318341
3001052,1.790212765965153
3001053,3.4949818108376443
3001054,0.0001965412706567797
3001055,0.40999214781436666
3001056,1842.8181922974231
3001057,2.741882699676253e-24
3001058,129.0272558585744
3001059,5.848389959720752
3001060,801.802254780258
3001061,415.8842097514982
3001062,206.19501473614554
3001063,25.10575736351283
3001064,46.55453742431895
3001065,2336.7421935756925
3001066,0.7707064574865878
3001067,-0.3572490126197674
3001068,16.62454915305991
3001069,15.860618238580322
3001070,-0.09849774750596843
3001071,149.67066252529716
3001072,1.7783950944088744
3001073,2.741882699676253e-24
3001074,2.4861747661321374
3001075,19.756603926596313
3001076,2.539276663549563
3001077,98.74568081717308
3001078,253.53746788810656
3001079,0.10010229915475843
3001080,5.621316196064225
3001081,68.35704065879844
3001082,94.04967122338523
3001083,355.6772384058482
3001084,5.09071597070259
3001085,5.621103113611279
3001086,4.5970107480141
3001087,1.1054327394371837
3001088,2.4161039039260386
3001089,1647.6221132127766
3001090,2.741882699676253e-24
3001091,154.7058087303457
3001092,6.66923258059398
3001093,706.9006379013098
3001094,400.13528677019076
3001095,219.76114457149816
3001096,92.00247872381884
3001097,59.96647277231445
3001098,2601.193733910266
3001099,9.077654464273088
3001100,2.402200572348022
3001101,9.203281032286167
3001102,16.61631394378513
3001103,0.0902492620073011
3001104,184.743350277756
3001105,6.903217676925266
3001106,-0.0003638837891699661
3001107,3.0163897248775724
3001108,22.1200645555989
3001109,2.8427886363018047
3001110,136.63576251838816
3001111,175.16220339275822
3001112,0.6262148238677043
3001113,4.426965107352447
3001114,130.30977680835235
3001115,49.23142726174612
3001116,686.8138115014129
3001117,6.429664460605656
3001118,3.413832905457543
3001119,3.061950408394904
3001120,0.09629903611541159
3001121,0.9416217676153855
3001122,1329.4485125976578
3001123,2.741882699676253e-24
3001124,147.50181764516788
3001125,1.9529938092107493
3001126,1022.4969125724376
3001127,289.38011147293685
3001128,132.40350903847
3001129,152.390776006269
3001130,37.967829876086064
3001131,2228.9596679150286
3001132,10.433306502432231
3001133,0.015863313470911522
3001134,13.054522392667627
3001135,16.657936264131994
3001136,0.2400672135393091
3001137,149.14654063776106
3001138,2.741882699676253e-24
3001139,-0.00437268811373883
3001140,3.320806211004415
3001141,32.59127789949986
3001142,1.2041242817656403
3001143,64.51115454198991
3001144,121.83786776534826
3001145,0.3677193461108459
3001146,5.011164591484145
3001147,77.38317773530434
3001148,33.53114097094566
3001149,440.34744819675996
3001150,0.12170319249361672
3001151,1.5820414221264598
3001152,14.872134938096037
3001153,1.0125725196090385
3001154,4.414552741000712
3001155,2656.8271988166525
3001156,2.741882699676253e-24
3001157,273.64238724952247
3001158,4.333247076436958
3001159,989.152669650663
3001160,1108.3715382819996
3001161,374.04175337953995
3001162,143.95773275115624
3001163,94.43167707114972
3001164,3679.4229893808297
3001165,8.983218283451443
3001166,2.1550962756202674
3001167,20.950991722531587
3001168,20.19275956969704
3001169,-0.1900409212573051
3001170,222.04640211856395
3001171,-0.8518368817161874
3001172,0.09503186398030056
3001173,8.298581804281337
3001174,34.8710711833656
3001175,4.432027324177403
3001176,261.9400821018488
3001177,221.01720673153113
3001178,1.5575817843943547
3001179,6.889123660260713
3001180,296.47197217221685
3001181,61.50621259362879
3001182,1151.836483415067
3001183,56.28656070522722
3001184,16.5188946657533
3001185,2.4722274760374456
3001186,-0.059739156943742266
3001187,3.781234923510649
3001188,1535.6353204046195
3001189,2.741882699676253e-24
3001190,505.04109126424396
3001191,9.155346301856596
3001192,422.33717996606435
3001193,637.4688735092695
3001194,179.71118188176246
3001195,151.2016987765541
3001196,48.002411998634045
3001197,2444.527413756381
3001198,14.628131030431526
3001199,0.14052892635728798
3001200,30.31512696412156
3001201,21.124802691577628
3001202,0.2373255590953559
3001203,125.14472223372601
3001204,7.841808936587309
3001205,2.692503235324863
3001206,1.8604102254737596
3001207,75.83894317649495
3001208,1.837022388766278
3001209,65.16683069177674
3001210,121.5986238335816
3001211,2.1581579833640907
3001212,3.6239732707062515
3001213,141.24703394832036
3001214,65.30851599756755
3001215,1172.2713613498163
3001216,21.61828881387619
3001217,15.40980325551886
3001218,4.216494847941997
3001219,0.41191680577906253
3001220,4.582367106645294
3001221,1997.6607997668234
3001222,2.741882699676253e-24
3001223,149.93198390158585
3001224,2.611334132056779
3001225,797.9679256400567
3001226,302.11466921301746
3001227,232.47075302189648
3001228,40.11362597331956
3001229,25.166811809151312
3001230,3076.494453293758
3001231,8.73465705957711
3001232,1.494540273833199
3001233,10.167974818637468
3001234,16.935300463284147
3001235,-0.0559065087091421
3001236,166.75062928011272
3001237,7.450954271291517
3001238,-0.0007753126785765528
3001239,4.065768735542132
3001240,26.10210637165686
3001241,9.556862251013683
3001242,157.42665369647955
3001243,122.36498456349199
3001244,1.4303476347681006
3001245,5.162848503089835
3001246,54.39957200853439
3001247,33.50716984963126
3001248,363.55957029099466
3001249,11.679616375907202
3001250,2.887401868200695
3001284,8.139921760906043
3001285,0.10963599266525903
3001286,4.847154654755906
3001287,3747.3302027024483
3001288,2.741882699676253e-24
3001289,501.37893673667725
3001290,7.4748910565166575
3001291,1181.092244028066
3001292,774.9886808451126
3001293,545.6648363427432
3001294,82.37202656493844
3001295,50.63284154668554
3001296,5911.163759989464
3001297,15.189546339606082
3001298,-0.012407181139303058
3001299,22.7763924092124
3001300,16.93740782758517
3001301,0.23687525918775595
3001302,274.48325835796015
3001303,1.997485836600429
3001304,3.1836215037674656
3001305,4.484812802308792
3001306,40.83396718186132
3001307,2.4364741109108285
3001308,281.299349671
3001309,268.8613773392925
3001310,1.2587032862199123
3001311,9.952723766559155
3001312,229.46385952685728
3001313,49.57810339166926
3001314,764.1205318166731
3001315,93.36108679681226
3001316,17.718562721913703
3001317,9.80360754700887
3001318,0.3896855721080128
3001319,2.723850601160973
3001320,3036.4144141434663
3001321,2.741882699676253e-24
3001322,400.5193750768583
3001323,8.402585577065011
3001324,1626.0140500776022
3001325,660.337400860205
3001326,307.381983094643
3001327,177.74996271360897
3001328,92.05440826148069
3001329,3490.195180106868
3001330,20.942475796447717
3001331,0.9528453212575847
3001332,29.618306872809917
3001333,27.715233162677478
3001334,0.3071097978131029
3001335,271.226202056338
3001336,1.8089394103344842
3001337,1.224090469386379
3001338,5.030825043277808
3001339,101.56595009871288
3001340,3.183766930937602
3001341,127.22517587107524
3001342,237.9603092097729
3001343,1.6912305089068793
3001344,4.033430077410916
3001345,185.32490989495008
3001346,133.56285897892644
3001347,1276.663639784923
3001348,-0.03679640637487758
3001349,1.7314189377351354
3001350,4.486142692885832
3001351,0.34521703776859014
3001352,4.236111976968894
3001353,1850.7772151572692
3001354,2.741882699676253e-24
3001355,118.65764658915103
3001356,-2.534787106151704
3001357,539.2913888442739
3001358,368.4832296239664
3001359,153.22863703628332
3001360,51.292101795402004
3001361,55.12258668482909
3001362,2202.0504836242435
3001363,8.627798217365081
3001364,1.0342636827135492
3001365,31.856777690228625
3001366,14.65059668583812
3001367,-0.04477795098307863
3001368,149.55482001581166
3001369,0.6816301942078131
3001370,0.0005086681655988908
3001371,5.267989840194769
3001372,38.16266527941053
3001373,2.23975140808035
3001374,128.7327971811428
3001375,134.82084902711233
3001376,0.785561266915221
3001377,7.679376647448297
3001378,163.05563172195826
3001379,29.687762993001485
3001380,312.1321636261083
3001381,7.967478366007754
3001382,4.107301952254906
3001383,3.174087660019287
3001384,2.741882699676253e-24
3001385,2.399447946940801
3001386,1530.338265976848
3001387,0.4767561605129875
3001388,233.52497803150823
3001389,4.923483973035616
3001390,560.9604367163906
3001391,439.8628986565153
3001392,133.60274833078074
3001393,46.93725273405965
3001394,95.23074580276098
3001395,2212.8839242146355
3001396,19.36575084883374
3001397,-0.2040516082634708
3001398,12.711645286256847
3001399,13.680255213973219
3001400,0.08378989609791915
3001401,143.7590776514914
3001402,14.206406925593244
3001403,0.0817454847725041
3001404,-0.3213553321783067
3001405,30.955164460131385
3001406,5.337772457033553
3001407,812.4676586554051
3001408,155.43094800803067
3001409,4.3124498683655705
3001410,4.113832672791414
3001411,305.7604251963736
3001412,15.330569355406261
3001413,1467.2795392721923
3001414,-0.011484651909059701
3001415,5.187951638132407
3001416,3.177315378262774
3001417,0.07537175192162246
3001418,5.752883720777719
3001419,3371.4391589782463
3001420,-0.013683380895913144
3001421,867.7256689903393
3001422,9.29647581447206
3001423,1199.2876061964373
3001424,1406.718614454528
3001425,307.29251819435666
3001426,268.0889434866714
3001427,205.44979649539482
3001428,4501.173709407197
3001429,13.03697576450249
3001430,1.7633741095059121
3001431,22.321684935811753
3001432,45.61855336234272
3001433,-0.2557158126908484
3001434,283.93226921486166
3001435,13.814212870846031
3001436,43.72278659540659
3001437,11.006208845445752
3001438,94.16918700734195
3001439,11.101860586203891
3001440,431.6853988726202
3001441,319.8766357921436
3001442,14.534039401926414
3001443,8.611888025736576
3001444,567.2139988806406
3001445,124.53747458812148
3001446,5717.070048810812
3001447,0.05686659320575771
3001448,33.646200614109986
3001449,1.8755756372615222
3001450,0.7687026020759307
3001451,3.6107261748678146
3001452,1868.2774355416987
3001453,0.07577312040727924
3001454,394.84100589752177
3001455,6.415550564701507
3001456,398.8684310639934
3001457,537.5553659090876
3001458,138.80904441013547
3001459,106.82197200323867
3001460,30.819557889335385
3001461,1650.3521317075215
3001462,19.280754816127555
3001463,0.17363126753240643
3001464,19.724375531757786
3001465,21.179575109403963
3001466,0.44712747116676727
3001467,93.97528258409727
3001468,2.741882699676253e-24
3001469,37.17052502819631
3001470,2.1548304689122872
3001471,94.79510825502837
3001472,10.54836612934733
3001473,202.91335796389092
3001474,114.01052515656949
3001475,5.782862351498497
3001476,4.083135186294296
3001477,223.13287698832997
3001478,35.315870838687516
3001479,2425.6568981757387
3001480,1.4542720973477317
3001481,1.3229534736000454
3001482,2.75037573856289
3001483,-0.003388682984164282
3001484,0.21889076636501326
3001485,1056.2677842098456
3001486,0.0021028706750839746
3001487,260.36218716959036
3001488,2.836422794358052
3001489,356.27443347832946
3001490,284.4058448518253
3001491,82.57905410756702
3001492,38.820631874305406
3001493,21.996303467087813
3001494,1756.388090307458
3001495,25.394766028178747
3001496,1.0574736798939095
3001497,9.80815697398004
3001498,13.113706565140767
3001499,-0.23004224118162325
3001500,89.37925869989655
3001501,-0.438863981134335
3001502,4.683686555110048
3001503,0.44588103875365626
3001504,14.112711639664017
3001505,0.006801766036248269
3001506,321.160577442753
3001507,134.86451610609475
3001508,1.4693988896949222
3001509,1.061670501725451
3001510,188.449815991866
3001511,30.02817739991795
3001512,952.600841685102
3001513,1.1054426155847548
3001514,0.9820705818772546
3001515,6.61689385366345
3001516,2.75404015507089
3001517,2.756633332714766
3001518,3478.232682082726
3001519,0.013854511038608075
3001520,630.3533312015811
3001521,6.986085692900534
3001522,1102.2776554253774
3001523,1103.2207572226373
3001524,267.4486071030355
3001525,259.9335233751757
3001526,79.79266503069982
3001527,4327.44104269759
3001528,41.88543624811318
3001529,2.8210750657930075
3001530,24.673535617604397
3001531,19.089644218671108
3001532,0.17903794325625888
3001533,243.05541684801926
3001534,5.8077331963108385
3001535,28.213500852035402
3001536,6.586116449277993
3001537,85.33184176301748
3001538,4.173760554544076
3001539,303.0339915776433
3001540,258.79950413324667
3001541,11.606247981132281
3001542,6.853827354849571
3001543,418.3449493543683
3001544,83.65491409280641
3001545,3887.867888531334
3001546,-0.2293588403043212
3001547,26.792222852927758
3001548,6.166762376489743
3001549,0.005474432126318679
3001550,3.1235532670366197
3001551,2630.4313342134446
3001552,2.741882699676253e-24
3001553,584.688904731641
3001554,13.503789896271005
3001555,1212.7898902236643
3001556,903.548866341722
3001557,277.10717308151743
3001558,249.7440696227103
3001559,61.18896582082641
3001560,4501.475204868257
3001561,25.14317842953985
3001562,0.8118201063673389
3001563,37.38473336201753
3001564,17.328646264579596
3001565,2.938543190372214
3001566,282.257931078478
3001567,2.741882699676253e-24
3001568,10.634646620467736
3001569,5.859078126102957
3001570,26.103725338478597
3001571,1.0318322247950884
3001572,223.12163771272103
3001573,512.0548673722456
3001574,3.370509554945089
3001575,7.8662845075564505
3001576,192.26043376995898
3001577,73.9184648109293
3001578,1337.2953751147115
3001579,1.85780909757338
3001580,12.082387764719844
3001581,10.822528412987776
3001582,0.3476651138848802
3001583,4.330074048961837
3001584,3198.689776267466
3001585,2.741882699676253e-24
3001586,794.9197539953416
3001587,12.592381842835195
3001588,1079.7551544824962
3001589,759.1288959553146
3001590,310.21987701802726
3001591,206.7731200906603
3001592,46.49501422753872
3001593,3610.760185524109
3001594,17.71935645219577
3001595,4.150033698372285
3001596,28.2046602108708
3001597,17.86311623117902
3001598,0.3699173556261399
3001599,240.66743639380684
3001600,2.741882699676253e-24
3001601,9.010814532447359
3001602,5.8143550301065465
3001603,59.71122842021808
3001604,1.0146060198903335
3001605,120.73578114087258
3001606,224.99248162750428
3001607,1.0755371504093878
3001608,7.283956556513827
3001609,155.82639103348782
3001610,85.22110711009083
3001611,1045.1625237625885
3001612,1.4938114618799183
3001613,6.728302344655459
3001647,1.4222828456633074
3001648,0.03149999090115285
3001649,0.22031102603351882
3001650,2052.312995986695
3001651,2.741882699676253e-24
3001652,154.3768950841179
3001653,5.377452097045515
3001654,635.4816411802592
3001655,339.25181713275845
3001656,126.47434233463113
3001657,94.4099817486582
3001658,102.55141312194937
3001659,2300.5013471147654
3001660,6.310068764434588
3001661,0.47055838523229654
3001662,25.546896444764457
3001663,9.560882786102084
3001664,-0.047903917725317824
3001665,109.05973911165424
3001666,0.7955900053407181
3001667,2.741882699676253e-24
3001668,2.3169576245874115
3001669,62.09978271693056
3001670,0.2596475726284766
3001671,58.281549442138925
3001672,70.44129385669603
3001673,2.6196477681857657
3001674,4.327684646463522
3001675,119.44620375992807
3001676,22.506043084314214
3001677,444.90509904342616
3001678,0.1712817407773688
3001679,2.4488382295990654
3001680,8.381090445196314
3001681,0.9386837338555329
3001682,2.2672512226864905
3001683,3733.9232525448015
3001684,2.741882699676253e-24
3001685,513.7078783937629
3001686,4.685447337101959
3001687,1014.4411059924587
3001688,744.304640607057
3001689,198.70481124589344
3001690,262.5499922053749
3001691,43.89593934109607
3001692,4876.32875163331
3001693,21.929262610741198
3001694,0.12801489588715548
3001695,16.225762467249346
3001696,17.4234758372859
3001697,0.3351928215088505
3001698,225.3976062914951
3001699,0.3206489599262863
3001700,5.6515189030651465
3001701,10.634612588762764
3001702,10.098918448163182
3001703,1.9335903581341318
3001704,348.8424023081603
3001705,243.8507600735564
3001706,5.402883647865178
3001707,4.523055607508381
3001708,73.36608281100203
3001709,68.43480352841685
3001710,1034.8480929244927
3001711,2.942314155001595
3001712,1.3989566127166961
3001713,3.5297928108659935
3001714,-0.01566283351771664
3001715,1.018008690867812
3001716,1092.3926896107537
3001717,2.741882699676253e-24
3001718,122.17809735192432
3001719,1.320212783585173
3001720,726.9913688989529
3001721,198.21498491338815
3001722,114.1860997762638
3001723,124.93182765867192
3001724,19.173196649374987
3001725,1926.2958843394772
3001726,1.8185900564858684
3001727,0.00446118415466662
3001728,14.140973945077242
3001729,4.903591991167399
3001730,0.4654262292256381
3001731,101.67423454022543
3001732,2.741882699676253e-24
3001733,-0.0008197172139174022
3001734,0.693959834897004
3001735,11.825767795608286
3001736,0.5446812057461186
3001737,94.1962253782758
3001738,104.00765810720812
3001739,1.1558130914798006
3001740,2.79030944644064
3001741,63.724254317548024
3001742,13.29345144055092
3001743,171.33574422345552
3001744,0.03219230259634287
3001745,0.9972775086874344
3001746,11.927542373616447
3001747,-0.03565616506708574
3001748,2.208816895612581
3001749,2755.7392466759575
3001750,2.741882699676253e-24
3001751,191.1006944481676
3001752,1.1713899809541246
3001753,840.5942108872824
3001754,488.9805360740696
3001755,158.63193372458795
3001756,91.31512611616773
3001757,45.08713131125259
3001758,3154.83026063781
3001759,4.615286816346849
3001760,0.28297696233824343
3001761,20.25889796563913
3001762,16.092267699598672
3001763,-0.24198989044720265
3001764,221.99700465300836
3001765,2.741882699676253e-24
3001766,-0.007765238354354213
3001767,15.037797971928496
3001768,57.92634701280056
3001769,0.6355991731948478
3001770,278.0367572618249
3001771,165.63563965766232
3001772,0.6928352110377589
3001773,3.2153505037562056
3001774,200.72951345841915
3001775,32.61294255306868
3001776,998.4730858372029
3001777,0.10601331276639492
3001778,0.9164002403728109
3001779,2.594561208638307
3001780,0.011484511222532245
3001781,0.8183239441074983
3001782,2173.0627419826847
3001783,2.741882699676253e-24
3001784,699.6461131478527
3001785,10.080966449113529
3001786,909.2383967627887
3001787,750.3768193701144
3001788,224.31104829231438
3001789,117.15271959427179
3001790,43.49994012732073
3001791,4013.2480905226703
3001792,9.238297242692576
3001793,3.2171151191579543
3001794,32.76087167821885
3001795,32.6482428136993
3001796,0.47264930190093973
3001797,248.78051849233006
3001798,2.3045205177656047
3001799,5.163289199635317
3001800,5.282572861827028
3001801,26.906753686650518
3001802,3.282524650467699
3001803,172.48366809538825
3001804,232.11432726826655
3001805,2.8527289056057885
3001806,5.729542723052429
3001807,181.39941096403135
3001808,24.48027237844824
3001809,699.8007880207435
3001810,4.47109183332779
3001811,4.633328123214054
3001812,8.282126469772365
3001813,0.008413600826511186
3001814,0.8593595859318164
3001815,1406.2048825984948
3001816,2.741882699676253e-24
3001817,139.50029281092776
3001818,1.503874356563926
